Students	2000
411	84 57 29 76
412	16 57 58 6
413	41 32 71 88
414	54 45 89 62
415	83 100 52 65
416	19 67 92 88
417	96 52 10 47
418	57 12 26 76
419	63 64 77 66
420	10 61 35 24
421	40 28 20 36
422	58 53 26 89
423	55 59 46 47
424	66 98 15 21
425	91 2 33 54
426	68 1 63 81
427	50 5 83 37
428	24 92 15 63
429	36 50 71 22
430	16 62 48 9
431	58 67 34 86
432	56 7 49 77
433	27 30 66 13
434	4 14 42 55
435	96 38 77 84
436	9 49 20 52
437	35 49 23 98
438	25 15 62 69
439	75 28 70 80
440	30 24 37 67
441	54 17 63 44
442	26 53 15 44
443	27 51 88 83
444	40 66 61 23
445	2 18 67 50
446	2 47 34 20
447	18 10 12 66
448	72 46 75 67
449	13 83 64 73
450	38 80 90 30
451	93 67 29 3
452	1 6 35 85
453	32 5 19 12
454	43 6 94 12
455	100 47 84 64
456	32 12 18 42
457	16 55 10 92
458	22 68 25 86
459	8 91 28 80
460	53 19 99 71
461	96 50 41 77
462	99 47 33 50
463	59 90 7 6
464	33 39 59 19
465	17 16 29 64
466	6 1 83 19
467	12 97 5 93
468	6 8 28 45
469	97 51 28 34
470	34 95 5 96
471	46 51 12 72
472	85 44 11 92
473	44 82 89 9
474	35 36 43 44
475	60 61 96 72
476	62 30 47 50
477	13 11 42 75
478	31 61 33 71
479	38 57 26 39
480	8 43 74 6
481	42 97 61 80
482	74 73 43 18
483	72 87 23 36
484	14 93 86 48
485	69 68 61 70
486	78 76 88 93
487	92 56 40 38
488	82 66 45 40
489	31 6 86 22
490	61 99 54 75
491	13 99 52 95
492	24 38 23 99
493	98 77 42 81
494	90 36 81 69
495	18 4 48 14
496	16 80 74 72
497	50 11 39 91
498	72 78 99 16
499	24 71 72 5
500	56 93 80 74
501	12 2 90 50
502	64 26 17 66
503	62 74 28 36
504	45 34 32 10
505	17 28 51 12
506	6 93 8 7
507	12 82 75 17
508	38 68 49 66
509	49 93 33 89
510	73 51 62 90
511	42 13 84 83
512	92 86 87 27
513	71 54 65 31
514	24 94 26 93
515	38 50 51 84
516	51 79 33 27
517	100 56 12 66
518	85 19 41 86
519	9 65 41 98
520	92 5 74 19
521	7 85 95 18
522	26 18 31 8
523	42 60 49 27
524	43 2 24 46
525	89 52 93 96
526	2 9 50 40
527	38 48 97 79
528	56 94 40 21
529	96 99 46 10
530	56 48 20 71
531	36 42 46 9
532	85 59 71 93
533	59 14 52 41
534	88 26 39 35
535	45 20 51 81
536	5 49 72 80
537	33 57 78 75
538	92 47 15 17
539	3 95 61 84
540	80 87 2 85
541	49 29 81 93
542	29 23 36 56
543	81 23 92 90
544	51 78 81 18
545	36 26 6 1
546	77 47 91 83
547	85 97 37 49
548	30 10 77 90
549	50 65 90 3
550	87 20 2 70
551	41 43 80 65
552	98 34 56 73
553	35 62 21 82
554	37 40 22 93
555	54 7 31 89
556	45 48 5 18
557	85 14 3 29
558	53 89 26 21
559	71 76 3 14
560	18 17 75 3
561	9 35 34 43
562	62 81 84 7
563	10 94 83 41
564	24 91 82 61
565	66 14 41 38
566	93 96 1 51
567	45 28 41 98
568	6 92 1 74
569	2 8 37 88
570	47 22 10 38
571	90 98 85 6
572	44 62 55 90
573	39 47 25 46
574	97 14 68 64
575	16 57 12 88
576	86 25 53 19
577	70 30 3 22
578	76 68 59 27
579	2 47 27 43
580	13 24 57 60
581	28 71 66 6
582	27 74 81 77
583	98 54 69 52
584	72 68 34 31
585	3 40 7 6
586	73 38 5 63
587	78 32 86 43
588	92 46 55 74
589	66 54 38 18
590	89 35 59 20
591	57 44 83 69
592	67 10 100 13
593	40 62 73 11
594	26 100 81 60
595	71 54 11 38
596	40 3 79 27
597	40 11 35 88
598	16 57 22 55
599	65 69 22 13
600	42 13 19 43
601	20 62 34 51
602	51 73 4 23
603	13 8 3 91
604	84 54 75 76
605	97 3 37 78
606	9 60 55 53
607	94 59 77 2
608	7 26 51 61
609	44 51 23 88
610	88 69 75 44
611	81 40 16 3
612	26 93 56 58
613	64 76 1 52
614	59 13 24 19
615	83 10 60 33
616	81 25 4 63
617	31 50 11 24
618	47 87 2 100
619	5 42 39 98
620	72 95 56 5
621	62 41 79 11
622	13 63 81 12
623	67 50 72 11
624	69 89 50 86
625	4 38 96 76
626	7 4 47 39
627	72 85 67 43
628	54 59 53 8
629	80 36 3 38
630	65 54 79 76
631	8 15 10 66
632	30 54 21 66
633	19 60 93 45
634	9 37 64 21
635	44 84 9 16
636	84 26 64 68
637	6 76 96 62
638	81 82 9 27
639	7 94 32 44
640	56 45 19 63
641	87 39 60 38
642	32 57 5 73
643	55 33 13 87
644	38 79 53 21
645	91 54 40 13
646	29 5 30 96
647	66 48 22 16
648	66 53 40 83
649	37 56 5 72
650	89 81 84 35
651	58 70 51 95
652	53 7 63 57
653	7 53 20 60
654	68 41 91 58
655	5 53 62 75
656	70 3 55 56
657	33 65 82 19
658	50 35 32 76
659	43 74 3 79
660	68 57 87 79
661	17 70 92 1
662	23 5 70 87
663	56 11 76 72
664	97 44 69 39
665	4 64 30 87
666	90 86 88 100
667	25 22 85 76
668	56 83 57 1
669	91 81 42 65
670	77 27 36 25
671	72 80 57 76
672	80 8 90 100
673	3 91 81 32
674	86 43 4 8
675	26 52 14 3
676	57 92 71 17
677	18 78 93 54
678	80 43 33 92
679	26 39 17 50
680	69 67 4 68
681	7 74 53 45
682	58 59 29 33
683	20 50 28 63
684	77 11 45 7
685	64 2 47 90
686	81 94 61 59
687	64 38 13 34
688	52 10 94 72
689	10 64 81 66
690	97 4 41 7
691	3 99 78 41
692	4 11 72 95
693	57 23 84 31
694	98 89 73 72
695	18 64 58 19
696	22 20 43 26
697	53 39 65 1
698	32 98 100 77
699	7 87 2 14
700	22 73 4 54
701	1 45 40 89
702	47 5 38 72
703	26 98 50 94
704	27 40 32 90
705	48 12 87 41
706	29 9 17 83
707	22 32 28 78
708	20 74 6 75
709	65 59 75 62
710	87 100 11 34
711	81 100 80 84
712	95 20 48 27
713	10 47 48 16
714	69 85 6 91
715	86 68 53 13
716	25 97 27 4
717	19 87 48 43
718	39 4 16 72
719	47 66 58 11
720	84 36 48 59
721	10 9 7 55
722	91 68 15 1
723	52 51 62 11
724	9 76 52 5
725	19 72 26 70
726	14 59 58 67
727	84 60 80 50
728	17 5 69 40
729	53 16 56 92
730	56 19 6 62
731	67 11 18 7
732	71 22 17 73
733	37 96 7 11
734	54 12 88 20
735	53 34 11 47
736	88 8 47 39
737	54 73 30 44
738	19 95 91 23
739	3 16 46 26
740	34 72 90 20
741	37 42 23 32
742	64 14 55 89
743	60 92 64 8
744	23 29 79 61
745	8 6 85 91
746	71 37 45 59
747	7 31 44 29
748	71 5 87 32
749	34 42 76 24
750	75 73 77 24
751	77 83 90 13
752	17 19 26 34
753	75 96 16 89
754	82 91 73 18
755	95 84 63 8
756	60 98 42 22
757	53 75 15 79
758	1 77 59 25
759	96 52 77 60
760	14 16 33 59
761	70 42 34 12
762	2 97 11 67
763	89 15 80 86
764	1 31 30 59
765	6 52 17 28
766	48 30 57 43
767	83 98 28 36
768	90 76 87 58
769	81 86 38 18
770	84 50 5 73
771	19 5 28 64
772	99 14 10 82
773	39 22 40 95
774	50 21 99 66
775	33 94 53 66
776	7 63 71 96
777	89 46 85 62
778	43 64 14 37
779	46 45 62 4
780	2 41 96 27
781	71 77 25 26
782	58 34 95 94
783	70 31 74 34
784	11 86 20 65
785	70 69 21 67
786	58 56 54 98
787	33 22 41 9
788	73 12 70 22
789	12 77 36 17
790	19 18 41 76
791	38 99 69 52
792	55 6 84 14
793	45 85 89 70
794	55 25 36 16
795	68 23 65 95
796	85 97 8 25
797	35 45 76 46
798	80 61 15 98
799	98 84 7 83
800	97 15 91 9
801	19 4 46 5
802	12 36 90 52
803	91 28 32 60
804	77 87 5 89
805	97 10 19 42
806	84 43 60 12
807	29 87 23 4
808	93 17 49 83
809	14 49 13 91
810	97 36 62 31
811	37 56 100 60
812	70 87 89 15
813	23 92 27 20
814	79 20 48 57
815	82 6 44 49
816	80 92 61 32
817	17 1 67 92
818	62 42 55 54
819	78 88 77 85
820	82 99 88 35
821	98 21 74 35
822	5 89 44 98
823	7 35 57 36
824	99 18 30 90
825	44 57 46 55
826	25 2 73 57
827	92 66 40 79
828	6 8 84 10
829	4 95 54 25
830	34 49 45 54
831	53 45 43 11
832	41 3 54 46
833	36 69 57 43
834	33 51 59 82
835	73 47 71 5
836	73 37 62 67
837	83 49 88 81
838	33 4 63 23
839	15 65 72 12
840	22 46 10 57
841	47 38 19 100
842	88 18 62 37
843	52 70 91 83
844	79 69 65 76
845	15 73 17 99
846	25 54 23 68
847	68 37 90 85
848	41 28 98 70
849	97 51 34 68
850	57 5 48 81
851	1 54 50 42
852	41 6 26 81
853	16 13 67 23
854	33 34 14 36
855	73 1 35 45
856	3 79 94 1
857	70 90 46 74
858	70 31 9 87
859	86 10 70 34
860	65 15 27 87
861	4 28 76 58
862	56 63 11 17
863	37 36 9 53
864	84 29 41 71
865	16 63 23 61
866	43 1 38 78
867	56 2 73 40
868	80 77 54 28
869	15 59 71 82
870	26 84 28 14
871	67 86 84 57
872	47 91 50 16
873	40 97 60 85
874	86 75 74 51
875	75 53 90 87
876	33 53 47 87
877	92 6 84 79
878	6 46 19 20
879	2 49 71 11
880	17 85 41 66
881	9 97 15 37
882	25 3 52 97
883	47 80 65 68
884	39 75 74 11
885	75 9 1 34
886	78 35 8 22
887	38 43 57 62
888	84 68 37 26
889	9 66 23 51
890	61 42 76 59
891	6 65 37 36
892	92 11 20 45
893	86 69 66 62
894	95 99 6 100
895	12 79 86 89
896	71 59 37 39
897	37 45 22 46
898	12 21 96 20
899	58 77 74 72
900	44 12 76 97
901	34 28 60 88
902	72 1 19 21
903	47 56 88 50
904	8 14 94 93
905	14 20 45 82
906	98 23 67 37
907	79 42 49 83
908	35 33 66 18
909	57 76 29 84
910	76 43 90 13
911	92 42 44 67
912	38 30 19 97
913	6 99 22 57
914	99 81 95 48
915	42 91 67 85
916	92 49 87 42
917	28 35 75 25
918	38 26 47 87
919	91 50 64 48
920	24 96 50 49
921	19 10 88 66
922	97 24 47 20
923	46 78 47 100
924	37 81 48 39
925	25 83 99 88
926	97 69 84 63
927	33 93 97 12
928	33 61 88 16
929	56 15 14 71
930	82 97 3 46
931	76 7 81 94
932	37 14 78 82
933	98 85 97 75
934	73 90 30 19
935	29 3 55 9
936	47 20 66 36
937	61 88 15 42
938	82 3 40 58
939	74 76 24 51
940	69 34 64 46
941	11 95 8 43
942	77 83 69 34
943	85 66 86 24
944	1 69 76 72
945	75 85 41 43
946	62 64 95 65
947	25 61 68 54
948	68 45 76 83
949	20 51 48 98
950	2 23 55 80
951	16 27 56 93
952	42 46 1 78
953	42 47 78 95
954	23 50 53 54
955	11 8 45 15
956	86 10 35 33
957	21 42 98 100
958	49 73 88 97
959	49 15 90 6
960	12 35 27 11
961	17 80 23 82
962	70 19 12 8
963	78 62 14 100
964	30 75 61 11
965	28 73 24 44
966	24 80 17 70
967	48 15 20 46
968	70 53 54 28
969	73 74 38 85
970	16 70 93 71
971	91 77 6 22
972	14 69 22 40
973	96 51 43 81
974	24 74 77 57
975	44 65 60 9
976	83 71 95 47
977	1 95 79 55
978	98 91 66 84
979	63 80 32 27
980	50 43 63 19
981	43 82 62 53
982	46 70 77 60
983	13 86 28 31
984	69 55 6 8
985	54 92 8 22
986	13 94 43 76
987	12 42 6 10
988	13 55 51 61
989	20 49 69 24
990	54 91 32 68
991	68 3 2 92
992	87 18 81 30
993	57 70 71 82
994	100 18 92 5
995	53 68 3 58
996	59 70 29 89
997	10 21 45 73
998	95 56 59 18
999	6 93 47 97
1000	72 79 81 93
1001	19 93 86 96
1002	52 12 86 23
1003	88 95 23 30
1004	34 84 2 26
1005	33 52 86 88
1006	5 67 96 14
1007	6 12 1 89
1008	24 25 66 31
1009	20 65 90 2
1010	83 97 70 14
1011	51 76 100 58
1012	64 94 15 68
1013	89 26 55 17
1014	82 77 100 36
1015	12 81 52 79
1016	93 27 5 8
1017	43 12 4 83
1018	67 82 43 31
1019	83 78 94 86
1020	38 99 11 9
1021	42 34 37 84
1022	68 58 76 40
1023	73 2 20 61
1024	94 19 78 39
1025	24 22 13 82
1026	6 21 47 3
1027	42 67 47 6
1028	33 46 51 87
1029	26 48 87 88
1030	32 29 9 86
1031	98 40 49 12
1032	26 42 65 12
1033	95 79 55 81
1034	9 10 12 40
1035	59 44 4 72
1036	65 2 88 79
1037	11 24 15 61
1038	51 89 20 30
1039	53 42 35 77
1040	32 75 50 54
1041	46 51 32 68
1042	79 13 49 62
1043	62 81 98 57
1044	22 93 10 6
1045	93 59 31 86
1046	48 22 10 77
1047	13 73 49 67
1048	38 81 72 39
1049	5 68 94 64
1050	21 10 43 84
1051	69 52 71 35
1052	5 90 17 53
1053	97 50 3 96
1054	2 69 34 72
1055	37 23 27 4
1056	88 49 71 8
1057	3 19 11 76
1058	47 67 32 11
1059	50 5 1 81
1060	5 4 76 12
1061	67 85 46 8
1062	37 7 75 32
1063	20 86 69 27
1064	18 1 31 46
1065	31 77 41 32
1066	48 66 94 57
1067	75 76 52 100
1068	45 99 92 62
1069	37 97 6 51
1070	6 54 45 36
1071	42 26 58 43
1072	13 66 41 25
1073	26 57 78 40
1074	23 30 32 21
1075	62 10 63 43
1076	5 46 52 45
1077	5 15 52 19
1078	27 14 45 63
1079	72 42 55 12
1080	100 46 97 64
1081	8 93 61 33
1082	20 66 75 10
1083	56 11 45 51
1084	54 59 12 44
1085	97 87 45 65
1086	12 60 41 5
1087	81 58 33 25
1088	30 21 86 20
1089	44 68 7 87
1090	4 33 23 45
1091	6 63 25 96
1092	3 65 89 68
1093	2 86 60 93
1094	60 31 71 83
1095	95 48 27 4
1096	43 81 28 36
1097	2 71 72 96
1098	67 41 92 54
1099	79 66 4 86
1100	37 33 38 6
1101	64 2 58 96
1102	82 29 87 44
1103	32 15 29 37
1104	91 36 75 1
1105	78 42 11 79
1106	55 12 56 33
1107	38 77 4 79
1108	71 100 19 95
1109	10 76 8 92
1110	82 40 2 22
1111	99 63 59 26
1112	67 52 39 72
1113	96 31 47 86
1114	48 34 62 79
1115	22 76 59 12
1116	27 9 25 78
1117	97 66 12 9
1118	89 48 54 42
1119	21 71 68 44
1120	34 78 25 9
1121	32 28 48 17
1122	56 95 45 13
1123	8 31 83 53
1124	98 93 100 22
1125	52 90 51 68
1126	42 17 62 88
1127	52 34 41 39
1128	36 68 95 47
1129	92 88 84 61
1130	81 77 93 72
1131	96 81 59 41
1132	19 8 38 74
1133	3 35 61 56
1134	89 23 10 55
1135	75 68 87 41
1136	86 94 54 88
1137	22 1 21 7
1138	94 60 10 35
1139	61 6 78 67
1140	73 40 57 66
1141	16 96 73 74
1142	66 45 40 21
1143	47 51 7 65
1144	96 86 42 72
1145	20 98 3 14
1146	63 61 72 30
1147	81 89 52 92
1148	87 22 9 61
1149	5 54 49 36
1150	63 31 72 70
1151	21 83 76 12
1152	85 52 15 23
1153	15 27 76 65
1154	95 94 37 18
1155	30 84 28 1
1156	97 42 2 3
1157	52 67 60 31
1158	3 18 57 54
1159	81 29 96 57
1160	63 91 62 32
1161	22 24 21 57
1162	35 76 3 80
1163	64 53 79 84
1164	88 70 63 60
1165	24 55 86 85
1166	8 17 69 56
1167	70 13 35 4
1168	90 4 31 71
1169	1 30 13 34
1170	9 3 44 30
1171	1 8 73 57
1172	30 41 69 80
1173	98 83 37 82
1174	65 34 3 72
1175	95 14 18 4
1176	52 93 9 11
1177	92 9 87 2
1178	67 91 34 29
1179	8 97 22 26
1180	8 20 19 42
1181	23 91 16 67
1182	19 74 81 73
1183	88 70 81 4
1184	32 50 98 12
1185	67 92 63 62
1186	87 63 82 71
1187	87 42 68 48
1188	66 5 79 95
1189	79 52 39 14
1190	16 83 45 60
1191	43 97 40 69
1192	79 74 19 43
1193	50 96 27 79
1194	89 12 80 58
1195	10 28 72 9
1196	75 15 68 63
1197	38 32 57 56
1198	5 36 33 35
1199	60 29 91 69
1200	60 23 32 45
1201	24 52 65 72
1202	28 72 78 58
1203	51 29 76 49
1204	30 48 22 20
1205	4 34 7 38
1206	70 49 76 98
1207	67 88 94 22
1208	13 19 77 76
1209	72 94 90 9
1210	77 40 36 7
1211	6 47 14 31
1212	54 93 3 68
1213	77 96 45 67
1214	21 49 5 66
1215	34 66 100 91
1216	96 40 33 60
1217	80 98 50 71
1218	36 21 98 49
1219	23 98 5 14
1220	81 36 30 60
1221	4 58 40 19
1222	25 13 35 18
1223	58 51 98 5
1224	39 98 61 71
1225	59 100 16 68
1226	33 96 11 99
1227	23 26 42 29
1228	81 72 5 18
1229	61 47 23 87
1230	13 33 29 54
1231	8 66 91 6
1232	40 52 14 66
1233	19 61 44 14
1234	64 46 22 40
1235	50 40 77 42
1236	64 82 95 70
1237	51 69 23 95
1238	61 66 43 70
1239	48 25 2 56
1240	50 9 20 7
1241	79 47 93 38
1242	84 42 90 2
1243	50 35 8 11
1244	44 12 81 21
1245	35 22 14 8
1246	3 27 87 81
1247	46 26 17 7
1248	4 82 60 55
1249	50 96 45 63
1250	71 85 49 60
1251	94 84 6 41
1252	52 10 53 86
1253	50 33 34 6
1254	44 93 57 66
1255	78 41 91 77
1256	4 30 94 81
1257	85 13 27 78
1258	78 79 24 99
1259	65 89 64 57
1260	6 76 5 66
1261	30 64 5 36
1262	39 41 32 52
1263	34 55 32 24
1264	2 31 88 87
1265	64 52 76 99
1266	93 6 27 43
1267	65 23 92 41
1268	90 95 84 10
1269	15 43 4 1
1270	22 47 26 16
1271	91 59 1 3
1272	89 99 25 85
1273	19 49 9 17
1274	6 15 69 68
1275	1 60 61 36
1276	69 74 16 60
1277	62 55 45 68
1278	96 1 48 13
1279	51 43 72 27
1280	79 56 63 23
1281	79 33 28 88
1282	59 78 51 23
1283	83 7 65 28
1284	33 58 65 60
1285	25 4 52 12
1286	82 90 26 23
1287	33 12 59 47
1288	13 29 70 16
1289	19 53 87 29
1290	74 26 67 93
1291	38 96 18 98
1292	77 51 28 23
1293	25 20 47 74
1294	96 68 69 77
1295	55 34 13 27
1296	33 32 66 5
1297	88 96 26 1
1298	3 68 15 46
1299	1 69 82 95
1300	9 26 28 89
1301	90 21 35 46
1302	76 2 98 43
1303	96 61 46 28
1304	16 58 14 33
1305	66 91 98 34
1306	19 91 4 92
1307	44 17 64 59
1308	17 87 99 7
1309	35 58 77 4
1310	12 31 99 50
1311	33 52 38 25
1312	7 81 91 63
1313	21 52 20 69
1314	13 84 70 42
1315	24 66 46 16
1316	33 10 81 47
1317	98 22 34 6
1318	45 89 92 77
1319	9 4 42 85
1320	22 1 81 9
1321	92 38 89 37
1322	19 21 73 98
1323	84 53 10 51
1324	31 68 11 36
1325	19 21 40 27
1326	10 64 91 24
1327	76 21 50 25
1328	62 25 48 7
1329	94 17 82 36
1330	22 75 56 99
1331	53 92 74 17
1332	20 32 59 18
1333	78 34 76 86
1334	24 99 94 9
1335	14 81 87 38
1336	81 100 27 59
1337	60 32 36 19
1338	12 95 78 52
1339	70 44 23 33
1340	86 49 33 53
1341	3 59 77 86
1342	95 10 62 1
1343	24 85 94 22
1344	56 87 6 99
1345	72 27 75 71
1346	87 57 32 1
1347	41 85 82 8
1348	44 26 65 1
1349	38 51 36 50
1350	75 94 88 85
1351	56 80 41 81
1352	36 89 38 92
1353	92 71 14 47
1354	67 61 19 81
1355	63 10 36 53
1356	61 10 48 89
1357	41 24 2 71
1358	34 87 27 9
1359	70 29 1 90
1360	81 100 35 61
1361	2 36 72 34
1362	100 93 63 1
